tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
73,7.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
74,7.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
75,7.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
76,7.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
77,7.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
78,7.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
79,7.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
80,8.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
81,8.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
82,8.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
83,8.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
84,8.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
85,8.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
86,8.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
87,8.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
88,8.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
89,8.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
90,9.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
91,9.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
92,9.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
93,9.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
94,9.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
95,9.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
96,9.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
97,9.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
98,9.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
99,9.900,0,2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
100,10.000,0,2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-1.5000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
101,10.100,0,1.8000,0.0000,0.0000,2,2,0,6,1,0,0,2,-1.5000,0.0000,0.0000,"[{""id"":0,""x"":1.8,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
102,10.200,0,1.6000,0.0000,0.0000,2,2,0,6,1,0,0,2,1.9980,0.0900,0.0000,"[{""id"":0,""x"":1.6,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
103,10.300,0,1.7951,0.0441,0.0000,2,2,0,6,1,0,0,2,-1.5000,0.0058,0.0000,"[{""id"":0,""x"":1.7951,""y"":0.0441,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7951,""y"":-0.0441,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
104,10.400,0,1.5951,0.0418,0.0000,2,2,0,6,1,0,0,2,1.9944,0.1499,0.0000,"[{""id"":0,""x"":1.5951,""y"":0.0418,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5951,""y"":-0.0418,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
105,10.500,0,1.7881,0.0940,0.0000,2,2,0,6,1,0,0,2,-1.5002,0.0124,0.0000,"[{""id"":0,""x"":1.7881,""y"":0.094,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7881,""y"":-0.094,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
106,10.600,0,1.5882,0.0891,0.0000,2,2,0,6,1,0,0,2,1.9890,0.2096,0.0000,"[{""id"":0,""x"":1.5882,""y"":0.0891,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5882,""y"":-0.0891,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
107,10.700,0,1.7797,0.1467,0.0000,2,2,0,6,1,0,0,2,-1.5004,0.0194,0.0000,"[{""id"":0,""x"":1.7797,""y"":0.1467,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7797,""y"":-0.1467,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
108,10.800,0,1.5799,0.1389,0.0000,2,2,0,6,1,0,0,2,1.9818,0.2692,0.0000,"[{""id"":0,""x"":1.5799,""y"":0.1389,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5799,""y"":-0.1389,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
109,10.900,0,1.7701,0.2006,0.0000,2,2,0,6,1,0,0,2,-1.5007,0.0266,0.0000,"[{""id"":0,""x"":1.7701,""y"":0.2006,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7701,""y"":-0.2006,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
110,11.000,0,1.5704,0.1900,0.0000,2,2,0,6,1,0,0,2,1.9728,0.3285,0.0000,"[{""id"":0,""x"":1.5704,""y"":0.19,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5704,""y"":-0.19,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
111,11.100,0,1.7595,0.2551,0.0000,2,2,0,6,1,0,0,2,1.9677,0.3581,0.0000,"[{""id"":0,""x"":1.7595,""y"":0.2551,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7595,""y"":-0.2551,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
112,11.200,0,1.9388,0.3438,0.0000,2,2,0,6,1,0,0,2,-1.5019,0.0435,0.0000,"[{""id"":0,""x"":1.9388,""y"":0.3438,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9388,""y"":-0.3438,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
113,11.300,0,1.7395,0.3264,0.0000,2,2,0,6,1,0,0,2,1.9561,0.4169,0.0000,"[{""id"":0,""x"":1.7395,""y"":0.3264,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7395,""y"":-0.3264,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
114,11.400,0,1.9241,0.4035,0.0000,2,2,0,6,1,0,0,2,1.9496,0.4462,0.0000,"[{""id"":0,""x"":1.9241,""y"":0.4035,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9241,""y"":-0.4035,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
115,11.500,0,1.9496,0.4462,0.0000,2,2,0,6,1,0,0,2,1.9427,0.4754,0.0000,"[{""id"":0,""x"":1.9496,""y"":0.4462,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9496,""y"":-0.4462,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
116,11.600,0,1.9427,0.4754,0.0000,2,2,0,6,1,0,0,2,1.9353,0.5045,0.0000,"[{""id"":0,""x"":1.9427,""y"":0.4754,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9427,""y"":-0.4754,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
117,11.700,0,1.9353,0.5045,0.0000,2,2,0,6,1,0,0,2,1.9275,0.5335,0.0000,"[{""id"":0,""x"":1.9353,""y"":0.5045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9353,""y"":-0.5045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
118,11.800,0,1.9275,0.5335,0.0000,2,2,0,6,1,0,0,2,1.9193,0.5623,0.0000,"[{""id"":0,""x"":1.9275,""y"":0.5335,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9275,""y"":-0.5335,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
119,11.900,0,1.9193,0.5623,0.0000,2,2,0,6,1,0,0,2,1.9107,0.5910,0.0000,"[{""id"":0,""x"":1.9193,""y"":0.5623,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9193,""y"":-0.5623,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
120,12.000,0,1.9107,0.5910,0.0000,2,2,0,6,1,0,0,2,1.9016,0.6196,0.0000,"[{""id"":0,""x"":1.9107,""y"":0.591,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9107,""y"":-0.591,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
121,12.100,0,1.9016,0.6196,0.0000,2,2,0,6,1,0,0,2,1.8921,0.6481,0.0000,"[{""id"":0,""x"":1.9016,""y"":0.6196,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.9016,""y"":-0.6196,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
122,12.200,0,1.8921,0.6481,0.0000,2,2,0,6,1,0,0,2,1.8822,0.6764,0.0000,"[{""id"":0,""x"":1.8921,""y"":0.6481,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8921,""y"":-0.6481,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
123,12.300,0,1.8822,0.6764,0.0000,2,2,0,6,1,0,0,2,1.8718,0.7045,0.0000,"[{""id"":0,""x"":1.8822,""y"":0.6764,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8822,""y"":-0.6764,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
124,12.400,0,1.8718,0.7045,0.0000,2,2,0,6,1,0,0,2,1.8610,0.7325,0.0000,"[{""id"":0,""x"":1.8718,""y"":0.7045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8718,""y"":-0.7045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
125,12.500,0,1.8610,0.7325,0.0000,2,2,0,6,1,0,0,2,1.8498,0.7604,0.0000,"[{""id"":0,""x"":1.861,""y"":0.7325,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.861,""y"":-0.7325,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
126,12.600,0,1.8498,0.7604,0.0000,2,2,0,6,1,0,0,2,1.8382,0.7880,0.0000,"[{""id"":0,""x"":1.8498,""y"":0.7604,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8498,""y"":-0.7604,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
127,12.700,0,1.8382,0.7880,0.0000,2,2,0,6,1,0,0,2,1.8262,0.8155,0.0000,"[{""id"":0,""x"":1.8382,""y"":0.788,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8382,""y"":-0.788,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
128,12.800,0,1.8262,0.8155,0.0000,2,2,0,6,1,0,0,2,1.8137,0.8428,0.0000,"[{""id"":0,""x"":1.8262,""y"":0.8155,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8262,""y"":-0.8155,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
129,12.900,0,1.8137,0.8428,0.0000,2,2,0,6,1,0,0,2,1.8009,0.8699,0.0000,"[{""id"":0,""x"":1.8137,""y"":0.8428,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8137,""y"":-0.8428,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
130,13.000,0,1.8009,0.8699,0.0000,2,2,0,6,1,0,0,2,1.7876,0.8968,0.0000,"[{""id"":0,""x"":1.8009,""y"":0.8699,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.8009,""y"":-0.8699,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
131,13.100,0,1.7876,0.8968,0.0000,2,2,0,6,1,0,0,2,1.7740,0.9236,0.0000,"[{""id"":0,""x"":1.7876,""y"":0.8968,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7876,""y"":-0.8968,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
132,13.200,0,1.7740,0.9236,0.0000,2,2,0,6,1,0,0,2,1.7599,0.9501,0.0000,"[{""id"":0,""x"":1.774,""y"":0.9236,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.774,""y"":-0.9236,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
133,13.300,0,1.7599,0.9501,0.0000,2,2,0,6,1,0,0,2,1.7455,0.9764,0.0000,"[{""id"":0,""x"":1.7599,""y"":0.9501,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7599,""y"":-0.9501,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
134,13.400,0,1.7455,0.9764,0.0000,2,2,0,6,1,0,0,2,1.7306,1.0024,0.0000,"[{""id"":0,""x"":1.7455,""y"":0.9764,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7455,""y"":-0.9764,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
135,13.500,0,1.7306,1.0024,0.0000,2,2,0,6,1,0,0,2,1.7154,1.0283,0.0000,"[{""id"":0,""x"":1.7306,""y"":1.0024,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7306,""y"":-1.0024,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
136,13.600,0,1.7154,1.0283,0.0000,2,2,0,6,1,0,0,2,1.6998,1.0539,0.0000,"[{""id"":0,""x"":1.7154,""y"":1.0283,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.7154,""y"":-1.0283,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
137,13.700,0,1.6998,1.0539,0.0000,2,2,0,6,1,0,0,2,1.6838,1.0793,0.0000,"[{""id"":0,""x"":1.6998,""y"":1.0539,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6998,""y"":-1.0539,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
138,13.800,0,1.6838,1.0793,0.0000,2,2,0,6,1,0,0,2,1.6674,1.1044,0.0000,"[{""id"":0,""x"":1.6838,""y"":1.0793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6838,""y"":-1.0793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
139,13.900,0,1.6674,1.1044,0.0000,2,2,0,6,1,0,0,2,1.6507,1.1293,0.0000,"[{""id"":0,""x"":1.6674,""y"":1.1044,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6674,""y"":-1.1044,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
140,14.000,0,1.6507,1.1293,0.0000,2,2,0,6,1,0,0,2,1.6335,1.1539,0.0000,"[{""id"":0,""x"":1.6507,""y"":1.1293,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6507,""y"":-1.1293,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
141,14.100,0,1.6335,1.1539,0.0000,2,2,0,6,1,0,0,2,1.6161,1.1783,0.0000,"[{""id"":0,""x"":1.6335,""y"":1.1539,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6335,""y"":-1.1539,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
142,14.200,0,1.6161,1.1783,0.0000,2,2,0,6,1,0,0,2,1.5982,1.2024,0.0000,"[{""id"":0,""x"":1.6161,""y"":1.1783,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.6161,""y"":-1.1783,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
143,14.300,0,1.5982,1.2024,0.0000,2,2,0,6,1,0,0,2,1.5800,1.2262,0.0000,"[{""id"":0,""x"":1.5982,""y"":1.2024,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5982,""y"":-1.2024,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
144,14.400,0,1.5800,1.2262,0.0000,2,2,0,6,1,0,0,2,1.5614,1.2498,0.0000,"[{""id"":0,""x"":1.58,""y"":1.2262,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.58,""y"":-1.2262,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
